t_ms,altitude_m,temp_c,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_alt,voltage
55750,294.79,27.3,120,-161,341,28,-191,144,-10,57,575,49.9972977,17.4477535,623.07,4.169
55800,293.669,27.32,122,-159,339,34,-155,126,-4,-844,575,49.9972993,17.4477615,621.65,4.169
55850,293.458,27.31,129,-153,351,10,-175,152,-16,2050,575,49.9973058,17.4477656,620.56,4.169
55900,292.26,27.28,134,-144,359,-20,-150,140,-21,2399,575,49.997303,17.4477655,620.07,4.169
55950,292.202,27.28,143,-140,351,-22,-140,140,-23,188,575,49.9972969,17.4477677,619.06,4.169
56000,291.173,27.26,142,-132,353,-29,-124,132,-12,797,575,49.9972944,17.4477724,618.44,4.169
56050,291.875,27.28,151,-130,358,-21,-125,143,27,-767,575,49.9972979,17.4477775,618.01,4.169
56100,291.274,27.23,158,-126,346,26,-125,155,-12,-4050,575,49.9972971,17.4477761,618.13,4.169
56150,290.998,27.24,156,-119,342,32,-115,153,23,-546,575,49.9972966,17.4477761,617.62,4.169
56200,290.506,27.25,168,-118,349,13,-99,141,-21,1427,575,49.9972941,17.447773,617.78,4.169
56250,289.826,27.26,171,-113,351,-14,-100,154,-9,2569,575,49.9972876,17.4477701,617.02,4.169
56300,290.084,27.28,171,-98,339,29,-97,162,-20,-3821,575,49.9972901,17.4477737,616.7,4.169
56350,289.015,27.32,173,-100,351,5,-93,168,8,2051,575,49.9972882,17.4477763,616.57,4.169
56400,289.331,27.29,181,-93,352,-23,-75,147,-25,2867,575,49.997288,17.4477856,616.69,4.169
56450,288.598,27.31,183,-84,358,-23,-75,161,-27,-235,575,49.9972868,17.447795,616.39,4.169
56500,288.579,27.29,182,-74,348,-5,-64,151,4,-1614,575,49.9972796,17.4477966,615.84,4.169
56550,287.766,27.27,187,-73,352,-14,-60,157,-17,888,575,49.9972814,17.4477964,615.94,4.169
56600,287.625,27.31,184,-62,344,30,-59,173,-18,-4113,575,49.9972825,17.4477936,616.43,4.169
56650,287.163,27.35,186,-57,354,-17,-58,190,-7,4131,575,49.9972823,17.4477866,616.87,4.169
56700,287.484,27.37,195,-52,345,11,-43,163,12,-2514,575,49.9972852,17.4477929,616.25,4.169
56750,286.407,27.33,189,-49,347,-6,-45,196,-22,1649,575,49.9972849,17.4477851,615.96,4.169
56800,286.831,27.31,201,-35,347,3,-38,197,8,-872,575,49.9972832,17.4477871,615.25,4.169
56850,286.616,27.35,201,-35,343,27,-26,168,27,-2357,575,49.9972847,17.4477939,613.78,4.169
56900,286.554,27.36,200,-26,352,-26,-21,175,22,5158,575,49.9972888,17.4478013,613.89,4.169
56950,285.539,27.38,195,-22,349,19,-16,192,-1,-4120,575,49.9972947,17.4478045,613.32,4.169
57000,285.409,27.43,196,-8,356,-15,-11,214,26,2842,575,49.997298,17.4478104,613.28,4.169
57050,284.725,27.46,197,-7,354,-26,-3,209,13,845,575,49.9972944,17.4478042,612.86,4.169
57100,284.241,27.49,200,2,361,-31,3,222,-5,257,575,49.9972967,17.4478054,613.32,4.169
57150,283.298,27.49,196,14,358,-30,11,224,-14,-71,575,49.9972914,17.4478146,612.81,4.169
57200,285.164,27.5,200,19,360,-29,18,211,-9,1,575,49.9972965,17.4478099,612.38,4.169
57250,284.067,27.51,198,25,353,-25,26,219,2,-374,575,49.9973007,17.4478032,611.76,4.169
57300,282.889,27.48,201,31,356,-15,38,244,-7,-808,575,49.997298,17.4478061,611.99,4.169
57350,282.659,27.48,193,33,357,-19,41,213,22,388,575,49.9972987,17.4478045,611.92,4.169
57400,282.701,27.44,190,48,337,39,59,257,2,-3906,575,49.9972995,17.4478122,611.89,4.169
57450,282.331,27.43,192,53,352,-21,58,219,-8,4047,575,49.9972997,17.4478267,612.2,4.168
57500,281.915,27.46,189,53,353,-7,74,243,-26,-1071,575,49.997296,17.4478279,612.38,4.168
57550,281.363,27.51,184,60,342,37,87,254,0,-2827,575,49.9972915,17.447827,612.17,4.168
57600,281.141,27.49,184,76,338,40,98,257,14,-86,575,49.9972921,17.4478184,610.67,4.168
57650,281.291,27.49,188,77,345,26,104,246,16,768,575,49.9972906,17.4478212,609.8,4.168
57700,281.329,27.47,185,82,354,-42,119,256,0,4073,575,49.9972894,17.4478257,609.77,4.168
57750,280.571,27.42,181,94,346,36,135,266,15,-4428,575,49.9972902,17.4478336,609.97,4.168
57800,280.114,27.47,170,93,355,-19,148,268,23,3037,575,49.9972866,17.4478412,609.41,4.168
57850,280.301,27.48,167,102,345,14,156,260,7,-1819,575,49.9972853,17.4478441,609.21,4.168
57900,279.092,27.49,171,105,342,26,175,269,23,-597,575,49.9972833,17.4478501,608.34,4.168
57950,279.066,27.45,162,115,355,-51,168,240,-18,4219,575,49.9972863,17.4478539,608.74,4.168
58000,278.815,27.5,154,124,337,48,169,225,4,-5665,575,49.9972896,17.4478535,607.6,4.168
58050,278.216,27.46,155,128,341,33,194,240,7,1020,575,49.997283,17.4478559,607.23,4.168
58100,278.715,27.44,154,129,339,47,205,236,14,-693,575,49.9972859,17.4478574,607.18,4.168
58150,278.459,27.4,147,140,358,-43,225,242,-6,4615,575,49.9972814,17.4478607,606.18,4.168
58200,277.448,27.36,144,140,352,-44,231,231,-12,103,575,49.9972869,17.4478599,606.54,4.168
58250,276.783,27.35,140,144,344,41,241,225,17,-4273,575,49.9972839,17.4478655,607.61,4.168
58300,277.282,27.35,132,152,350,-1,242,211,24,2103,575,49.9972867,17.4478621,607.65,4.168
58350,276.204,27.39,123,155,345,18,256,207,-13,-971,575,49.9972897,17.4478615,606.87,4.168
58400,276.375,27.43,119,161,350,16,256,192,-13,35,575,49.9972928,17.4478585,607.32,4.168
58450,275.387,27.47,115,160,348,24,279,195,17,-307,575,49.9972909,17.4478656,606.65,4.168
58500,275.717,27.48,108,165,355,-35,291,189,-14,2845,575,49.997293,17.4478743,606.95,4.168
58550,275.634,27.53,107,175,345,30,304,183,-17,-3090,575,49.9972903,17.4478634,606.33,4.168
58600,275.231,27.5,96,173,347,-7,277,153,5,1810,575,49.9972863,17.4478674,606.8,4.168
58650,274.333,27.54,95,180,339,54,307,156,16,-2949,575,49.9972855,17.4478759,606.38,4.168
58700,274.008,27.57,85,178,347,19,305,142,6,1627,575,49.9972876,17.4478832,606.61,4.168
58750,274.059,27.62,82,180,349,20,289,122,6,-120,575,49.9972868,17.4478766,606.9,4.168
58800,273.503,27.61,68,182,340,48,318,122,-18,-1270,575,49.9972827,17.4478842,606.09,4.168
58850,273.221,27.59,67,187,349,12,293,100,-3,1673,575,49.9972801,17.4478876,605.56,4.168
58900,272.881,27.58,59,194,357,-42,305,93,0,2846,575,49.9972787,17.4478839,604.39,4.168
58950,272.475,27.6,49,191,350,-21,301,80,-5,-1051,575,49.9972779,17.4478829,604.04,4.168
59000,271.887,27.62,43,193,357,-45,291,67,-6,1358,575,49.997279,17.4478802,603.52,4.168
59050,270.64,27.65,41,197,346,25,291,56,-19,-3911,575,49.9972839,17.4478951,601.78,4.168
59100,272.305,27.65,26,193,351,15,316,50,11,630,575,49.997282,17.447903,602.6,4.168
59150,271.109,27.68,20,194,347,25,321,39,-15,-494,575,49.997289,17.4479092,601.83,4.168
59200,271.675,27.64,14,201,340,33,298,26,17,-589,575,49.9972894,17.4479073,601.14,4.168
59250,270.433,27.67,7,194,347,38,289,15,24,-297,575,49.9972883,17.4479014,600.79,4.168
59300,270.134,27.65,7,203,350,0,266,4,-21,2187,575,49.997288,17.4479047,600.83,4.168
59350,269.176,27.67,-8,199,346,36,267,-4,-7,-2269,575,49.9972845,17.4479005,600.94,4.168
59400,270.455,27.67,-8,202,350,9,278,-14,6,1690,575,49.9972812,17.4479001,600.97,4.167
59450,269.174,27.66,-16,198,348,0,286,-25,-11,551,575,49.9972802,17.4479089,600.97,4.167
59500,268.487,27.64,-21,199,339,44,257,-31,16,-2781,575,49.9972823,17.447909,600.63,4.167
59550,267.819,27.68,-32,193,353,5,257,-40,-2,2432,575,49.9972844,17.4479124,600.02,4.167
59600,267.499,27.72,-39,196,342,39,245,-47,5,-2218,575,49.9972866,17.4479193,599.14,4.167
59650,267.947,27.69,-42,192,342,12,227,-52,-20,1721,575,49.9972856,17.4479199,598.77,4.167
59700,266.731,27.7,-51,189,347,8,250,-67,-25,292,575,49.9972854,17.4479237,598.25,4.167
59750,266.874,27.72,-59,192,354,-24,237,-72,24,2161,575,49.9972849,17.4479251,598.23,4.167
59800,266.366,27.71,-60,186,357,-30,198,-68,-11,780,575,49.9972855,17.4479304,597.57,4.167
59850,266.387,27.71,-74,186,346,-3,200,-76,20,-2115,575,49.9972923,17.4479323,597.06,4.167
59900,265.028,27.72,-74,188,347,0,184,-78,27,-308,575,49.9972962,17.447937,596.01,4.167
59950,264.994,27.69,-82,184,349,13,203,-95,5,-936,575,49.9972969,17.4479377,595.1,4.167
60000,264.974,27.73,-89,181,343,18,208,-106,-25,-335,575,49.9972906,17.4479521,594.4,4.167
60050,264.794,27.71,-98,177,344,22,200,-111,2,-306,575,49.9972918,17.4479543,594.28,4.167
60100,265.096,27.67,-99,167,349,1,192,-115,-3,1507,575,49.9972927,17.4479577,593.87,4.167
60150,263.191,27.63,-105,165,346,20,182,-118,-5,-1411,575,49.9972938,17.4479598,594.02,4.167
60200,264.814,27.67,-114,159,352,7,142,-99,2,811,575,49.9972874,17.4479657,592.22,4.167
60250,264.638,27.62,-117,158,342,30,138,-104,10,-2154,575,49.9972892,17.4479776,591.61,4.167
60300,264.04,27.58,-129,154,346,30,148,-120,-17,211,575,49.9972852,17.4479782,590.9,4.167
60350,263.022,27.6,-129,152,346,-1,153,-133,-13,2801,575,49.9972846,17.4479812,590.5,4.167
60400,262.435,27.63,-138,148,355,-23,139,-130,0,1874,575,49.9972852,17.4479739,591.98,4.167
60450,262.41,27.63,-140,137,342,11,122,-122,-24,-3121,575,49.9972857,17.4479781,591.87,4.167
60500,261.376,27.64,-144,140,355,-17,129,-138,-21,2650,575,49.9972874,17.4479758,591.41,4.167
60550,261.886,27.64,-147,128,346,1,102,-117,-26,-1708,575,49.9972853,17.44798,590.6,4.167
60600,261.649,27.66,-157,130,354,-12,106,-132,-4,1356,575,49.9972905,17.4479847,590.36,4.167
60650,259.622,27.7,-162,121,362,-27,103,-137,22,1409,575,49.9972895,17.4479872,589.45,4.167
60700,260.495,27.67,-164,117,354,-17,106,-151,-28,-1054,575,49.9972868,17.4479801,589.94,4.167
60750,259.377,27.71,-166,108,358,-14,97,-150,6,-197,575,49.9972816,17.4479797,589.91,4.167
60800,260.057,27.75,-170,105,350,-3,94,-157,-5,-1089,575,49.9972877,17.44798,589.03,4.167
60850,259.458,27.79,-173,92,349,-6,81,-147,-11,354,575,49.9972873,17.4479877,589.21,4.167
60900,259.879,27.82,-173,93,348,-1,73,-143,-4,-448,575,49.9972838,17.4479877,588.72,4.167
60950,259.232,27.84,-185,89,347,0,88,-190,5,-166,575,49.9972832,17.4479827,588.71,4.167
61000,258.304,27.88,-182,73,346,19,83,-197,-17,-1534,575,49.9972847,17.4479829,588.44,4.167
61050,257.978,27.93,-189,68,350,-15,64,-168,23,2958,575,49.997283,17.4479787,588.82,4.167
61100,259.005,27.97,-191,67,353,-2,56,-165,-28,-1154,575,49.9972842,17.4479798,588.42,4.167
61150,257.801,28,-189,56,344,3,52,-173,-21,-559,575,49.9972821,17.4479735,588.56,4.167
61200,257.22,27.99,-190,56,341,24,58,-218,26,-1506,575,49.9972772,17.4479653,588.09,4.167
61250,257.076,28.02,-192,41,344,24,52,-226,-6,28,575,49.9972776,17.4479634,588.12,4.167
61300,256.714,28.05,-194,42,352,-10,43,-223,-15,2549,575,49.9972741,17.4479644,588.33,4.167
61350,256.364,28.08,-193,32,343,20,30,-191,28,-2520,575,49.9972803,17.4479674,587.73,4.166
61400,255.555,28.07,-198,29,345,34,29,-237,-20,-654,575,49.9972796,17.4479667,587.26,4.166
61450,255.379,28.03,-203,15,360,-25,19,-217,20,4312,575,49.9972793,17.447978,587.48,4.166
61500,255.216,28.08,-201,8,339,27,11,-224,-24,-3922,575,49.9972769,17.4479817,587.95,4.166
61550,254.298,28.05,-202,1,360,-33,4,-260,-23,4119,575,49.9972782,17.4479785,588.59,4.166
61600,255.037,28.07,-196,-3,346,21,-4,-233,20,-3668,575,49.9972769,17.4479761,588.89,4.166
61650,254.379,28.03,-198,-12,341,19,-14,-270,-4,379,575,49.9972809,17.4479776,588.19,4.166
61700,253.616,27.99,-198,-16,346,35,-22,-252,-13,-1096,575,49.997283,17.4479814,588.51,4.166
61750,253.67,27.99,-201,-19,354,-6,-34,-279,11,2657,575,49.9972831,17.4479836,588.05,4.166
61800,253.617,27.96,-201,-34,352,-2,-40,-254,2,-264,575,49.99728,17.4479783,587.5,4.166
61850,253.376,27.96,-200,-38,349,9,-53,-273,20,-681,575,49.9972831,17.4479792,586.97,4.166
61900,252.912,28.01,-193,-48,340,28,-59,-259,-21,-1226,575,49.9972827,17.4479846,585.56,4.166
61950,252.614,27.97,-191,-48,348,-17,-68,-257,8,2834,575,49.9972829,17.4479997,585.48,4.166
62000,252.332,27.98,-189,-59,350,-23,-88,-291,9,231,575,49.9972835,17.4479992,585.6,4.166
62050,251.416,28.01,-191,-65,353,-40,-101,-294,-3,837,575,49.9972859,17.447997,584.31,4.166
62100,251.696,27.97,-184,-71,353,-2,-102,-266,-18,-1987,575,49.997283,17.4480024,584.06,4.166
62150,251.653,28,-184,-78,341,27,-112,-265,-13,-1724,575,49.9972809,17.4479981,583.19,4.166
62200,250.569,28,-183,-88,362,-52,-129,-278,-7,4382,575,49.9972796,17.4479989,583.37,4.166
62250,251.199,28.01,-173,-86,345,51,-151,-296,-14,-5310,575,49.9972858,17.4480084,582.35,4.166
62300,251.264,27.98,-174,-96,347,-15,-165,-298,10,3246,575,49.9972876,17.4480114,582.29,4.166
62350,249.928,27.97,-166,-102,353,-28,-157,-262,9,785,575,49.9972825,17.448008,581.01,4.166
62400,248.883,27.93,-168,-108,348,20,-185,-285,0,-2526,575,49.9972842,17.4480173,580.39,4.166
62450,247.698,27.96,-159,-115,352,-39,-176,-252,10,3115,575,49.9972842,17.4480284,580.3,4.166
62500,247.462,27.97,-155,-124,349,29,-209,-278,22,-3508,575,49.9972859,17.448039,580.19,4.166
62550,248.709,28.01,-158,-123,354,-11,-215,-265,-12,1965,575,49.9972758,17.4480397,579.95,4.166
62600,248.505,28.04,-155,-129,359,-36,-229,-263,4,1135,575,49.9972741,17.4480453,579.46,4.166
62650,247.062,28.07,-148,-140,350,-29,-242,-260,18,-326,575,49.997275,17.4480442,579.57,4.166
62700,247.269,28.11,-142,-138,344,50,-230,-230,12,-3896,575,49.9972706,17.4480455,579.57,4.166
62750,246.822,28.07,-132,-147,351,-36,-229,-213,-18,4440,575,49.9972737,17.4480498,579.46,4.166
62800,247.065,28.12,-130,-146,349,7,-258,-224,22,-2294,575,49.9972713,17.4480586,578.79,4.166
62850,245.774,28.1,-129,-152,348,5,-270,-219,-2,106,575,49.9972658,17.4480565,577.56,4.166
62900,246.148,28.07,-124,-158,358,-36,-276,-208,-2,1985,575,49.997271,17.4480624,577.53,4.166
62950,245.247,28.1,-111,-168,347,-4,-284,-199,12,-1522,575,49.9972718,17.4480626,576.74,4.166
63000,245.186,28.11,-108,-171,339,53,-285,-185,-23,-2776,575,49.9972724,17.448064,576.23,4.166
63050,245.578,28.12,-106,-172,349,1,-292,-175,-23,2528,575,49.9972772,17.4480727,576.37,4.166
63100,245.147,28.16,-101,-173,344,4,-289,-160,-28,-170,575,49.9972798,17.4480743,576.11,4.166
63150,244.19,28.14,-94,-175,354,-30,-296,-151,26,1705,575,49.9972809,17.4480751,574.78,4.166
63200,244.431,28.11,-84,-183,349,-11,-295,-137,16,-877,575,49.9972791,17.4480767,574.35,4.166
63250,243.555,28.07,-74,-186,354,-18,-287,-122,-20,363,575,49.9972783,17.4480843,574.13,4.166
63300,243.34,28.07,-73,-188,347,6,-263,-101,-14,-1342,575,49.9972751,17.4480858,573.69,4.165
63350,243.252,28.1,-63,-190,354,-6,-273,-94,-10,737,575,49.9972745,17.4480907,573.48,4.165
63400,242.993,28.05,-57,-190,356,-22,-289,-88,20,869,575,49.9972713,17.4480934,572.54,4.165
63450,242.417,28.01,-55,-194,360,-47,-300,-80,-26,1289,575,49.9972678,17.4480967,571.98,4.165
63500,241.954,28,-45,-190,341,50,-282,-65,25,-5368,575,49.9972684,17.4481079,570.93,4.165
63550,241.76,28.02,-40,-199,343,40,-262,-50,6,340,575,49.9972682,17.4481107,570.04,4.165
63600,240.668,28.05,-31,-200,342,31,-258,-40,12,542,575,49.997274,17.4481158,570.37,4.165
63650,241.472,28.04,-21,-194,351,-29,-256,-31,14,3814,575,49.9972747,17.4481165,570.97,4.165
63700,240.33,28.02,-21,-200,346,15,-273,-23,-27,-2772,575,49.9972737,17.4481296,571.41,4.165
63750,241.062,28.07,-9,-199,352,-28,-258,-13,-7,2730,575,49.9972696,17.4481264,572.47,4.165
63800,240.699,28.11,-7,-196,346,3,-270,-4,10,-2006,575,49.9972712,17.4481303,573.08,4.165
63850,239.649,28.07,0,-203,343,13,-264,4,-6,-636,575,49.9972682,17.4481356,572.23,4.165
63900,238.715,28.06,11,-202,351,-19,-256,13,5,2105,575,49.9972674,17.4481347,572.22,4.165
63950,238.801,28.05,17,-196,354,-33,-251,22,6,926,575,49.9972641,17.4481236,571.98,4.165
64000,239.349,28.01,27,-193,343,7,-232,28,-18,-2732,575,49.9972647,17.4481173,571.29,4.165
64050,238.652,28.06,33,-199,341,29,-226,35,-1,-1605,575,49.9972687,17.4481173,571.55,4.165
64100,237.755,28.02,34,-200,346,5,-191,37,16,1653,575,49.9972717,17.4481167,571.64,4.165
64150,237.325,28.01,48,-194,357,-19,-198,45,-1,2049,575,49.9972742,17.4481176,572.06,4.165
64200,237.134,28.03,50,-197,362,-33,-206,55,-9,975,575,49.9972759,17.4481194,571.22,4.165
64250,236.971,28.03,56,-191,349,-1,-192,58,15,-2426,575,49.9972762,17.4481121,570.6,4.165
64300,237.236,28,62,-184,353,-12,-172,59,-26,1000,575,49.9972711,17.4481204,570.97,4.165
64350,236.581,27.97,74,-190,339,31,-200,77,-10,-3480,575,49.9972736,17.4481228,570.18,4.165
64400,236.228,27.99,77,-183,359,-21,-178,75,19,4191,575,49.9972796,17.4481306,569.63,4.165
64450,235.946,27.96,89,-178,344,15,-194,90,16,-3030,575,49.997284,17.4481351,568.2,4.165
64500,235.034,27.98,87,-182,352,-15,-168,85,6,2565,575,49.9972895,17.4481387,567.93,4.165
64550,234.83,27.96,101,-172,349,0,-184,102,4,-1318,575,49.9972902,17.4481395,566.96,4.165
64600,235.112,27.97,106,-169,355,-6,-160,96,17,520,575,49.9972901,17.4481394,565.59,4.165
64650,234.442,27.98,111,-166,354,-11,-163,106,-20,448,575,49.9972921,17.4481394,565.86,4.165
64700,234.457,28.02,119,-159,342,13,-158,111,20,-2193,575,49.9972924,17.4481371,565.1,4.165
64750,233.104,27.98,121,-164,355,-18,-154,116,-25,2795,575,49.9972897,17.4481418,564.24,4.165
64800,233.163,27.97,130,-158,349,5,-154,125,3,-2086,575,49.9972857,17.4481413,562.78,4.165
64850,232.309,27.95,134,-153,347,-10,-150,130,-27,1336,575,49.9972815,17.4481424,562.97,4.165
64900,232.207,27.96,139,-147,360,-33,-144,134,17,1905,575,49.9972842,17.4481422,563.35,4.165
64950,231.928,27.92,138,-140,346,25,-128,128,24,-5106,575,49.9972871,17.4481423,561.93,4.165
65000,231.827,27.89,149,-133,353,-18,-134,143,-21,3869,575,49.9972821,17.4481485,561.08,4.165
65050,232.44,27.89,153,-136,357,-20,-111,128,-19,478,575,49.9972764,17.4481448,560.02,4.165
65100,232.356,27.92,151,-128,349,8,-132,163,-17,-2647,575,49.9972767,17.4481561,559.62,4.165
65150,231.676,27.91,155,-117,353,-28,-107,143,7,3197,575,49.9972786,17.4481604,560.12,4.165
65200,230.213,27.92,161,-116,339,20,-111,158,13,-4309,575,49.9972761,17.448164,560.0,4.165
65250,230.079,27.92,169,-107,342,24,-110,170,20,-193,575,49.9972815,17.4481666,560.36,4.164
65300,230.954,27.88,175,-107,356,-16,-110,183,3,3235,575,49.9972856,17.4481632,559.69,4.164
65350,229.847,27.85,179,-98,350,18,-108,196,-21,-2657,575,49.9972881,17.4481703,559.08,4.164
65400,229.014,27.84,179,-95,346,2,-103,202,23,1175,575,49.9972884,17.4481728,559.39,4.164
65450,228.795,27.88,180,-87,355,-26,-98,211,27,2058,575,49.9972854,17.4481795,558.93,4.164
65500,228.996,27.87,182,-82,354,-7,-88,208,20,-1337,575,49.9972849,17.4481868,558.81,4.164
65550,228.575,27.88,190,-69,349,3,-82,213,24,-809,575,49.9972857,17.448184,558.36,4.164
65600,228.739,27.93,185,-68,356,-27,-75,218,18,2197,575,49.9972873,17.4481784,558.71,4.164
65650,227.6,27.96,194,-54,354,-18,-67,219,-4,-571,575,49.9972881,17.4481736,558.06,4.164
65700,227.674,27.99,188,-48,354,-14,-58,218,26,-304,575,49.9972834,17.4481763,558.12,4.164
65750,226.861,28.02,193,-42,355,-41,-52,229,-15,1799,575,49.997283,17.4481736,557.81,4.164
65800,226.859,28.04,192,-33,352,-3,-43,221,-9,-2609,575,49.9972857,17.4481732,557.52,4.164
65850,226.18,28.04,199,-26,354,-46,-42,267,-24,2577,575,49.9972839,17.4481709,557.71,4.164
65900,226.644,28.05,197,-23,347,3,-32,261,-13,-3059,575,49.9972855,17.4481749,557.39,4.164
65950,225.64,28.06,200,-17,361,-32,-20,237,13,2503,575,49.9972838,17.4481783,556.36,4.164
66000,225.695,28.06,201,-8,344,18,-13,250,0,-3451,575,49.9972803,17.4481776,555.83,4.164
66050,224.875,28.03,203,-4,354,-32,-5,295,-18,2980,575,49.9972807,17.448175,554.63,4.164
66100,224.581,28.03,201,8,341,47,4,283,-25,-4508,575,49.9972792,17.448186,554.55,4.164
66150,223.634,28.06,197,11,352,-13,16,307,19,3435,575,49.9972801,17.4481879,553.52,4.164
66200,223.601,28.1,201,21,354,-16,23,264,-7,333,575,49.99728,17.4481844,552.63,4.164
66250,223.601,28.13,202,21,356,-22,35,285,-19,265,575,49.9972797,17.4481872,552.73,4.164
66300,223.197,28.15,194,28,354,-2,46,295,6,-1173,575,49.9972792,17.4481912,551.28,4.164
66350,223.284,28.13,197,34,354,-32,61,315,23,1529,575,49.9972763,17.448205,549.8,4.164
66400,222.563,28.18,193,49,341,35,72,313,25,-3466,575,49.9972771,17.4481958,550.49,4.164
66450,222.323,28.13,189,53,345,17,82,308,25,901,575,49.9972748,17.4481961,549.66,4.164
66500,222.012,28.1,193,61,355,-54,98,321,0,3524,575,49.9972737,17.4481982,549.2,4.164
66550,220.782,28.12,188,60,353,-19,104,303,-1,-1614,575,49.9972716,17.4481953,548.73,4.164
66600,221.506,28.14,184,69,338,54,120,314,-2,-3666,575,49.9972673,17.4482019,549.44,4.164
66650,221.396,28.12,187,73,360,-35,126,297,-4,4484,575,49.9972704,17.4481994,548.41,4.164
66700,221.531,28.09,180,85,356,-15,130,279,-8,-1001,575,49.9972675,17.4481993,547.8,4.164
66750,220.741,28.07,181,91,345,52,153,301,-21,-3353,575,49.9972687,17.448206,547.85,4.164
66800,220.214,28.07,177,97,349,20,168,303,-10,1556,575,49.9972664,17.4482037,547.78,4.164
66850,219.45,28.12,171,101,345,38,169,282,9,-938,575,49.9972675,17.4482101,547.03,4.164
66900,219.466,28.1,172,112,352,-25,183,283,23,3134,575,49.9972718,17.4482148,547.68,4.164
66950,219.189,28.14,161,119,352,-41,175,251,8,976,575,49.9972763,17.4482128,546.65,4.164
67000,218.744,28.11,156,121,355,-36,210,278,-26,-478,575,49.9972784,17.4482155,546.71,4.164
67050,217.887,28.08,155,129,361,-40,207,256,0,297,575,49.9972741,17.4482223,546.72,4.164
67100,217.877,28.07,151,133,345,7,231,266,-7,-2357,575,49.9972761,17.4482225,547.91,4.164
67150,217.975,28.04,143,132,347,-3,234,251,13,487,575,49.9972763,17.4482303,547.54,4.164
67200,217.331,28.03,139,138,348,20,215,215,-14,-1270,575,49.9972782,17.448233,547.28,4.163
67250,217.478,28.02,136,144,351,3,237,221,22,959,575,49.9972756,17.4482381,546.47,4.163
67300,217.103,28.06,133,152,347,14,255,222,0,-533,575,49.9972708,17.4482386,545.84,4.163
67350,216.592,28.09,121,157,345,12,248,201,-1,78,575,49.99727,17.4482456,544.19,4.163
67400,217.085,28.12,121,160,353,-18,269,203,-18,1511,575,49.9972759,17.4482446,542.93,4.163
67450,215.34,28.13,115,161,350,-26,265,186,-15,445,575,49.9972752,17.4482414,542.27,4.163
67500,215.541,28.17,108,169,353,-8,273,177,-4,-892,575,49.9972764,17.4482496,543.13,4.163
67550,214.687,28.14,105,172,348,23,276,166,17,-1654,575,49.9972708,17.4482501,543.24,4.163
67600,214.796,28.15,94,178,355,-36,254,141,-25,3281,575,49.9972694,17.448255,542.98,4.163
67650,214.038,28.17,88,174,352,1,277,141,23,-2129,575,49.9972741,17.4482628,543.33,4.163
67700,214.395,28.22,82,181,349,10,272,127,22,-535,575,49.997277,17.44826,542.57,4.163
67750,213.463,28.23,76,184,346,0,261,111,11,625,575,49.9972761,17.4482648,542.42,4.163
67800,214.154,28.27,69,190,357,-33,267,102,-12,1908,575,49.9972786,17.4482666,541.52,4.163
67850,213.134,28.23,69,192,338,33,232,79,13,-4188,575,49.9972737,17.4482661,540.77,4.163
67900,212.583,28.24,60,193,350,-21,256,78,-1,3566,575,49.9972739,17.448269,540.58,4.163
67950,212.462,28.21,48,188,345,7,248,66,26,-1806,575,49.9972744,17.4482774,540.61,4.163
68000,211.434,28.17,46,197,349,-17,255,59,-25,1559,575,49.9972731,17.4482806,540.53,4.163
68050,211.537,28.14,42,198,348,25,221,43,9,-2909,575,49.9972695,17.4482771,539.58,4.163
68100,210.91,28.17,30,201,345,39,238,37,9,-826,575,49.9972739,17.448281,539.94,4.163
68150,210.793,28.19,20,196,341,16,212,26,7,1408,575,49.9972758,17.4482913,539.63,4.163
68200,210.993,28.15,22,201,349,15,209,18,-7,26,575,49.9972755,17.4482875,538.48,4.163
68250,210.003,28.19,10,194,351,-22,208,10,11,2982,575,49.9972774,17.4482836,538.55,4.163
68300,209.765,28.23,0,195,353,5,212,3,24,-2193,575,49.9972775,17.4482898,538.16,4.163
68350,209.236,28.19,-3,195,359,-40,233,-4,-15,3255,575,49.9972759,17.4482938,536.38,4.163
68400,209.634,28.17,-8,203,347,5,228,-11,-12,-3213,575,49.9972797,17.4482962,535.31,4.163
68450,209.077,28.16,-21,200,357,-13,211,-18,-14,1456,575,49.9972726,17.4483056,535.14,4.163
68500,208.925,28.15,-22,203,351,-9,192,-23,-3,-256,575,49.9972738,17.4483046,535.34,4.163
68550,208.442,28.16,-30,200,352,1,175,-27,-22,-921,575,49.9972746,17.4483031,535.16,4.163
68600,207.71,28.16,-42,192,357,-29,202,-39,15,2483,575,49.9972689,17.4483042,534.82,4.163
68650,207.653,28.12,-42,194,349,-11,182,-42,27,-1387,575,49.9972669,17.448307,534.73,4.163
68700,207.39,28.15,-51,190,347,2,167,-45,-7,-1197,575,49.9972694,17.4483096,535.33,4.163
68750,207.186,28.1,-59,190,339,31,177,-54,-8,-2513,575,49.9972698,17.4483169,535.12,4.163
68800,206.832,28.1,-60,188,342,20,180,-62,18,1001,575,49.9972654,17.4483162,535.55,4.163
68850,205.379,28.09,-76,191,341,27,171,-65,-1,-690,575,49.9972647,17.4483165,535.77,4.163
68900,205.991,28.11,-81,181,346,-6,178,-75,9,2934,575,49.9972616,17.4483168,535.08,4.163
